timestamp,open,high,low,close,volume,return,ma7,ma14,volatility,target,prediction
2017-08-30 00:00:00+00:00,4587.48,4647.51,4416.01,4555.14,808.468771,-0.007049622014700718,4396.207142857143,4254.512857142857,0.02449162196365042,1,1
2017-08-31 00:00:00+00:00,4555.14,4745.42,4555.14,4724.89,556.956802,0.03726559447130051,4454.618571428572,4285.927857142857,0.022021922057914662,1,1
2017-09-01 00:00:00+00:00,4724.89,4885.55,4654.88,4834.91,560.666366,0.023285198173925714,4533.794285714286,4337.823571428571,0.02004784310016856,0,0
2017-09-02 00:00:00+00:00,4834.91,4939.19,4286.87,4472.14,929.148595,-0.0750313863132922,4553.0371428571425,4361.549285714286,0.0405787482346346,1,1
2017-09-03 00:00:00+00:00,4508.5,4714.76,4298.33,4509.08,691.216198,0.008260027637775114,4581.475714285714,4391.748571428571,0.040267568334116786,0,0
2017-09-04 00:00:00+00:00,4509.08,4527.49,3972.51,4100.11,1394.644614,-0.09069921136905978,4540.535714285715,4397.756428571428,0.05403115411879191,1,1
2017-09-05 00:00:00+00:00,4106.97,4484.99,3603.0,4366.47,1228.938157,0.0649641107189809,4508.9628571428575,4421.075714285714,0.05760193445759461,1,1
2017-09-06 00:00:00+00:00,4366.49,4662.87,4335.26,4619.77,807.363726,0.058010246262999665,4518.1957142857145,4457.2014285714295,0.06237488272197377,1,1
2017-09-07 00:00:00+00:00,4619.77,4788.59,4438.19,4691.61,500.429975,0.015550557711747404,4513.441428571428,4484.03,0.06095235618997495,0,0
2017-09-08 00:00:00+00:00,4691.61,4735.39,4028.93,4282.8,1132.255046,-0.08713639880552726,4434.568571428571,4484.181428571429,0.06799111613397905,0,0
2017-09-09 00:00:00+00:00,4282.8,4426.62,4150.06,4258.81,658.782952,-0.005601475670122258,4404.092857142858,4478.5650000000005,0.06265532213268091,0,0
2017-09-10 00:00:00+00:00,4258.81,4283.0,3801.0,4130.37,660.373275,-0.03015865934380746,4349.9914285714285,4465.733571428571,0.06295802101323227,1,1
2017-09-11 00:00:00+00:00,4153.62,4334.43,4098.91,4208.47,699.989065,0.018908717620939708,4365.471428571429,4453.003571428571,0.05251691071144694,0,0
2017-09-12 00:00:00+00:00,4208.6,4394.59,4040.8,4163.72,879.630319,-0.01063331804670109,4336.507142857144,4422.735,0.045406384881706924,0,0
2017-09-13 00:00:00+00:00,4159.72,4165.38,3760.0,3944.69,913.462545,-0.05260440183297632,4240.067142857143,4379.131428571429,0.03813758416872518,0,0
2017-09-14 00:00:00+00:00,3944.0,3993.0,3165.13,3189.02,1665.021543,-0.1915663841772104,4025.4114285714286,4269.426428571429,0.07080365854054699,1,1
2017-09-15 00:00:00+00:00,3188.01,3856.0,2817.0,3700.0,1968.8664919999999,0.16023104276548916,3942.154285714286,4188.361428571428,0.1039044331639853,1,1
2017-09-16 00:00:00+00:00,3674.01,3950.0,3470.66,3714.95,1297.5639529999999,0.004040540540540594,3864.46,4134.276428571428,0.10412765775005534,0,0
2017-09-17 00:00:00+00:00,3685.23,3748.21,3499.02,3699.99,682.17121,-0.00402697209922076,3802.977142857143,4076.484285714286,0.10394266217350909,1,1
2017-09-18 00:00:00+00:00,3699.99,4123.2,3690.0,4035.01,1030.006455,0.09054619066538039,3778.197142857143,4071.8342857142857,0.11066526956806307,0,0
2017-09-19 00:00:00+00:00,4060.0,4089.97,3830.91,3910.04,902.332129,-0.030971422623487954,3741.9571428571426,4039.2321428571427,0.11123890269634734,0,0
2017-09-20 00:00:00+00:00,3910.04,4046.08,3820.0,3900.0,720.935076,-0.002567748667532843,3735.5728571428576,3987.8199999999997,0.10914393911200845,0,0
2017-09-21 00:00:00+00:00,3900.0,3910.0,3567.0,3609.99,1001.654084,-0.07436153846153848,3795.7114285714283,3910.5614285714287,0.07903986970593863,0,0
2017-09-22 00:00:00+00:00,3609.99,3750.0,3505.55,3595.87,838.966425,-0.003911368175535057,3780.835714285714,3861.495,0.049459396923427414,1,1
2017-09-23 00:00:00+00:00,3595.88,3817.19,3542.91,3780.0,752.792791,0.051205966845297546,3790.128571428571,3827.2942857142853,0.05362168828135095,0,0
2017-09-24 00:00:00+00:00,3779.54,3789.99,3622.76,3660.02,661.63639,-0.031740740740740736,3784.4185714285713,3793.6978571428576,0.0552847698527487,1,1
2017-09-25 00:00:00+00:00,3660.02,3979.87,3653.69,3920.75,727.994713,0.07123731564308389,3768.095714285714,3773.1464285714287,0.05025166900739234,0,0
2017-09-26 00:00:00+00:00,3928.0,3976.99,3850.05,3882.35,526.727987,-0.009794044506790778,3764.1399999999994,3753.0485714285714,0.04890762379263763,1,1
